ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0xc894,CUS_0xabf0,July,Soyounge,39,831-41-5115,Manager,23150353,5330.3775,10,8,17,6,"Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",41,21,21.38,9,Bad,3999.56,25.50654032,0 Years and 10 Months,Yes,245.6112589,430.0971084,Low_spent_Large_value_payments,127.3293826
0x4d9e,CUS_0x74f9,May,Thomass,24,739-35-4103,Mechanic,68988.68,5942.056667,5,4,7,2,"Debt Consolidation Loan, and Not Specified",14,4,7.15,3,Good,1106.06,25.45916229,32 Years and 1 Months,NM,101.3581309,221.4788656,High_spent_Medium_value_payments,521.3686701
0x23f3d,CUS_0x16a2,April,Liana B.g,24,073-14-2342,Musician,119680.56,9906.38,8,4,17,4,"Mortgage Loan, Payday Loan, Student Loan, and Home Equity Loan",18,14,-2.39,4,Standard,871.69,32.25109037,23 Years and 1 Months,No,330.5792665,496.2622104,Low_spent_Large_value_payments,433.7965231
0x195e2,CUS_0x3639,May,Sven Egenterd,17,452-14-9672,Accountant,19297.28,1489.106667,5,5,19,6,"Personal Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",8,9,10.09,8,Standard,2286.82,28.16781866,10 Years and 2 Months,Yes,51.90941949,126.1797568,Low_spent_Small_value_payments,260.8214904
0x1771f,CUS_0x9b9e,February,Steven C.d,43,160-38-1753,Scientist,30174.03,2664.5025,3,2,10,2,"Student Loan, and Credit-Builder Loan",6,12,11.13,2,Good,57.51,34.35989986,29 Years and 5 Months,No,27.06722028,28.39685633,High_spent_Medium_value_payments,460.9861734
0x209c3,CUS_0xc465,June,Nivedita Bhattacharjeeq,7986,301-71-9115,_______,19924.14,1911.345,10,7,33,9,"Personal Loan, Not Specified, Personal Loan, Mortgage Loan, Student Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, and Debt Consolidation Loan",17,25,20.14,9,Bad,4980.31,25.34100437,0 Years and 9 Months,NM,118.7258469,45.26731897,!@9#%8,277.1413341
0x2580d,CUS_0x70d6,August,Connorz,43,845-19-4578,Journalist,49400.52,4055.71,9,7,31,6,"Student Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified",33,24,18.24,10,Bad,2665.45,29.9117806,7 Years and 4 Months,Yes,230.2878441,247.1876322,High_spent_Small_value_payments,188.0955238
0x2516c,CUS_0x387c,March,Mousavizadehm,395,567-83-0551,Accountant,121187.49,10010.9575,1,4,1,3,"Not Specified, Credit-Builder Loan, and Student Loan",1,3,10.5,2,Good,1077.16,29.43537102,32 Years and 6 Months,No,165.6242021,243.6262605,!@9#%8,831.8452874
0x1f49e,CUS_0x9730,May,George Georgiopoulosp,31,637-99-8103,Teacher,55246.77,4390.8975,4,4,20,2,"Debt Consolidation Loan, and Debt Consolidation Loan",29,6_,4.19,6,Standard,1818.27,38.14475235,5 Years and 8 Months,Yes,71.20560633,82.04406983,High_spent_Medium_value_payments,535.8400738
0x1edf2,CUS_0x298f,January,Jackie Rangem,52_,069-50-9238,Accountant,30365.13,2353.4275,4,1,7,3,"Payday Loan, Not Specified, and Home Equity Loan",19,3,7.68,3,_,1224.77,24.68883952,27 Years and 9 Months,No,44.32074352,60.07828963,High_spent_Large_value_payments,370.9437169
0x17982,CUS_0x3d3d,January,Henning Gloysteinx,26,898-07-2009,Scientist,18123.675,1326.30625,7,5,7,2,"Personal Loan, and Mortgage Loan",25,11,12.37,4,_,770.41,24.03269896,17 Years and 4 Months,No,24.50559363,100.8785861,Low_spent_Medium_value_payments,287.2464452
0x8a5f,CUS_0xab2,June,Shalal-Esae,25,979-70-2397,Mechanic,41751.65,3442.304167,5,1,2,1,Debt Consolidation Loan,3,6,3.32,6,Good,279.17,28.11940718,16 Years and 9 Months,No,32.80100638,148.3824947,Low_spent_Small_value_payments,453.0469156
0x1bf6,CUS_0x953c,January,Aruna Viswanathag,29,380-11-4962,Engineer,132872.72,11203.72667,3,3,10,2_,"Home Equity Loan, and Student Loan",11,7,10.28,2,Good,89.68,33.45134938,27 Years and 8 Months,No,27228,353.122864,High_spent_Small_value_payments,882.4191203
0x14929,CUS_0x3b1b,August,Nick Brownk,30,260-72-0235,Accountant,80918.14,6444.178333,2,5,8,4,"Payday Loan, Debt Consolidation Loan, Mortgage Loan, and Credit-Builder Loan",11,6,3.32,1,Good,216.05,35.24973591,31 Years and 8 Months,No,192.7597872,100.5204643,High_spent_Medium_value_payments,601.1375818
0xd78f,CUS_0xbfdb,February,"""Johnw",31,839-16-3066,Musician,35600.2,3130.683333,0,3,9,3,"Student Loan, Home Equity Loan, and Credit-Builder Loan",0,12,6.63,4,_,577.57,24.57265446,32 Years and 0 Months,No,50.64859983,355.7571217,!@9#%8,196.6626118
0xdc96,CUS_0x7f67,May,illf,55,167-84-0564,Engineer,74457.8,6474.816667,0,4,10,1,Payday Loan,4,6,3.41,1787,Good,81.9,30.28901153,24 Years and 2 Months,No,41.17896525,131.0038848,!@9#%8,715.2988166
0x1c33,CUS_0x1e9b,February,Taylorb,18_,866-51-6415,Writer,7441.295,873.1079167,1647,8,33,6,"Mortgage Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",17,16,11.12,10,Standard,2569.3,36.05020819,5 Years and 8 Months,Yes,25.41874322,94.21915196,Low_spent_Small_value_payments,257.6728965
0x39fb,CUS_0xa81d,June,Yoko Kubotaj,23,535-07-2524,Media_Manager,82093.52,6574.126667,8,5,6,4,"Payday Loan, Auto Loan, Debt Consolidation Loan, and Mortgage Loan",5,8,3.4,1,_,825.25,29.62087571,20 Years and 1 Months,NM,188.8338152,620.3370436,Low_spent_Medium_value_payments,128.2418078
0x30c9,CUS_0xac81,April,Emmottl,34_,211-79-7436,_______,18096.155,1338.012917,3,6,18,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",8,19,13.83,8,Standard,162.21,29.86278101,23 Years and 6 Months,Yes,34.09269976,71.80476207,Low_spent_Small_value_payments,317.9038298
0x1971b,CUS_0x2366,June,Doris Frankelj,39,978-77-9217,Mechanic,9126.455,490.5379167,10,7,33,5,"Auto Loan, Personal Loan, Auto Loan, Home Equity Loan, and Home Equity Loan",38,24,28.57,12,Bad,4997.05,33.04965485,9 Years and 6 Months,Yes,33.01629307,17.22919618,Low_spent_Small_value_payments,288.8083024
0xcb1a,CUS_0xa46c,May,Ru,45,372-17-9242,Teacher,54876.2,4760.016667,3,4,8,5,"Payday Loan, Credit-Builder Loan, Student Loan, Auto Loan, and Not Specified",15,14,11.01,5,Standard,310.47,29.01207684,14 Years and 7 Months,Yes,145.624243,71.10286897,High_spent_Medium_value_payments,509.2745547
0xa74b,CUS_0x18c9,June,Scott Malonej,48,108-93-2981,Doctor,31183.16,2760.596667,0,7,5,1,Mortgage Loan,1,15,2.46,1,_,854.72,30.48488602,21 Years and 7 Months,No,23.72277458,91.4680053,High_spent_Medium_value_payments,410.8688868
0x1dcdd,CUS_0x3947,August,Shirouzuc,39_,543-95-4931,Manager,61141.24,5253.103333,6,8,1292,8,"Student Loan, Home Equity Loan, Auto Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",33,17,19.99,9,_,2667.09,36.59912122,6 Years and 5 Months,NM,285.3807898,210.4553775,!@9#%8,279.474166
0x26a9,CUS_0xa41e,April,Sweeneyt,30,360-35-4496,Doctor,82778.56,7008.213333,6,6,30,4,"Mortgage Loan, Student Loan, Mortgage Loan, and Payday Loan",33,16_,17.39,15,Standard,1777.73,30.15473168,17 Years and 10 Months,Yes,205.1953169,148.9248859,High_spent_Large_value_payments,586.7011305
0x15a62,CUS_0xc71a,January,Marck,27,289-07-8960,Mechanic,85653.96,7211.83,8,6,12,4,"Auto Loan, Payday Loan, Student Loan, and Payday Loan",7,18,9.04,1,Standard,883.74,40.87187503,20 Years and 1 Months,No,229.085972,82.56476408,High_spent_Large_value_payments,649.5322639
0x1a12e,CUS_0xbba,May,ewich Noele,4926,554-23-4706,Journalist,39561.48,3455.79,2,4,12,3,"Home Equity Loan, Mortgage Loan, and Personal Loan",4,3,1.04,0,Good,839.41,31.83814333,23 Years and 5 Months,NM,87.46300574,104.1837918,High_spent_Medium_value_payments,403.9322025
0x2496a,CUS_0x71c1,May,Stella Dawsonx,43,653-62-1870,Entrepreneur,16114.245,1244.85375,4,1,10,3,"Personal Loan, Home Equity Loan, and Not Specified",11,11,4.92,7,Good,495.74,39.2375865,26 Years and 2 Months,No,37.44585941,131.7890746,Low_spent_Small_value_payments,245.250441
0x1e89a,CUS_0xaa0b,January,Polansekh,26,160-86-7194,Accountant,72159.9,6048.325,4,6,11,1,Auto Loan,25,13,9.88,4,_,1443.02,31.7207181,16 Years and 1 Months,Yes,33.977334,539.6058686,Low_spent_Medium_value_payments,311.2492974
0x52dc,CUS_0x2b98,March,Chikafumi Hodov,21,158-39-6168,Entrepreneur,8294.385,946.19875,7,7,26,7,"Home Equity Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, and Not Specified",6,10,13.59,4,Standard,1756.74,24.26382883,19 Years and 1 Months,Yes,48.03206276,89.52914741,Low_spent_Small_value_payments,247.0586648
0xeb41,CUS_0x6ef,April,Silvia Ognibenej,26,574-48-5259,Engineer,21613.57,1716.130833,4,7,18,7,"Debt Consolidation Loan, Not Specified, Personal Loan, Home Equity Loan, Student Loan, Personal Loan, and Payday Loan",26,11,18.42,5,Standard,878.38,29.34321618,14 Years and 2 Months,Yes,99.97414137,46.68276154,High_spent_Medium_value_payments,274.9561804
0x17889,CUS_0x5f83,April,Toyerz,39,622-54-5012,Writer,35317.81,2879.150833,4,5,1812,4,"Home Equity Loan, Auto Loan, Personal Loan, and Mortgage Loan",18,22,2.74,1,Good,1311.73,36.08403352,29 Years and 11 Months,No,63.21843364,81.16872266,High_spent_Medium_value_payments,393.527927
0x1961f,CUS_0xb064,June,Jonathan Gouldo,33,470-57-4222,Accountant,123523.6,10168.63333,1,2,3,4,"Payday Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",8,11,_,7,Good,493.08,32.9291002,24 Years and 7 Months,No,342.305517,422.1553106,Low_spent_Medium_value_payments,532.4025058
0x1a89e,CUS_0x1fa5,January,Hornbyd,15,826-82-7232,_______,53643.9,4696.325,9,5,15,5,"Home Equity Loan, Not Specified, Auto Loan, Student Loan, and Mortgage Loan",47,22,6.31,12,Bad,2935.85,34.78055683,13 Years and 2 Months,Yes,113.8484145,458.120078,!@9#%8,187.6640075
0x1bc1e,CUS_0xbd33,January,Andreaj,37,801-12-1492,Accountant,75503.88,6513.99,3,5,15,2,"Student Loan, and Home Equity Loan",22,18,17.02,5,_,1427.65,25.90039157,10 Years and 7 Months,NM,125.7219888,711.1271483,Low_spent_Small_value_payments,104.5498629
0xfc0b,CUS_0xc526,June,Paul Lienertz,40,938-07-0903,Teacher,112202.72,9144.226667,4,3,19,3,"Credit-Builder Loan, Student Loan, and Home Equity Loan",5,12,7,4,Standard,455.29,32.7388936,21 Years and 10 Months,Yes,223.8923924,943.6397642,Low_spent_Medium_value_payments,26.89050999
0x192d2,CUS_0x4d35,January,Jamesp,53,398-10-5759,Accountant,29988.93,2753.0775,5,5,3,4,"Mortgage Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",2,14,3.28,1,Good,1253.79,28.13925848,22 Years and 2 Months,No,52.58547444,69.13131949,High_spent_Medium_value_payments,403.5909561
0x20929,CUS_0x8ea5,August,Rodrigos,19,907-63-1866,Teacher,124085.91,10104.4925,5,4,12,1,Student Loan,7,10,6.76,2,Good,224.19,26.75593705,27 Years and 5 Months,No,92.61396573,133.0605297,High_spent_Large_value_payments,1024.774755
0x217e8,CUS_0x9593,March,Shirbonr,15,449-11-5861,Manager,35916.15,3195.0125,7,6,11,2,"Home Equity Loan, and Student Loan",25,15,17.59,8,Standard,1426.14,22.40064055,9 Years and 11 Months,Yes,49.89813367,126.1018144,High_spent_Medium_value_payments,393.5013019
0x259dc,CUS_0x85a2,March,Karen Freifeldp,33,130-19-9872,Writer,30053.32,2254.443333,7,8,29,7,"Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Not Specified",18,22,14.96,7,Bad,1300.78,34.66542373,13 Years and 0 Months,Yes,130.4642825,95.20526806,High_spent_Medium_value_payments,249.7747828
0xc616,CUS_0x894e,May,Richardo,38,170-66-8219,Accountant,36841.39,2966.115833,0,5,4,1,Student Loan,3,11,3.16,4,Good,414.56,33.70898134,16 Years and 5 Months,No,29.83576249,__10000__,Low_spent_Small_value_payments,380.6637175
0x283e,CUS_0x5ccb,January,Govindasamyh,41,037-01-6529,_______,21720.955_,2039.079583,0,4,10,2,"Student Loan, and Credit-Builder Loan",14,10,2.71,1,Good,992.78,28.20549595,18 Years and 4 Months,No,32.31239993,93.03010521,Low_spent_Large_value_payments,348.5654532
0x5378,CUS_0x9dec,March,Jonathan Cableo,39,483-86-0207,Developer,26282.47,2125.205833,7,5,17,2,"Credit-Builder Loan, and Student Loan",19,18,4.68,4,Standard,1007.91,27.19418112,16 Years and 11 Months,No,23.40929117,91.99477028,Low_spent_Small_value_payments,387.1165219
0x5ca8,CUS_0x231b,March,Nicolacih,41,442-66-6961,Entrepreneur,8856.75,989.0625,6,5,29,5,"Mortgage Loan, Auto Loan, Home Equity Loan, Not Specified, and Student Loan",21,16,18.07,8,Bad,2034.89,25.00673504,6 Years and 3 Months,Yes,35.92089437,99.96347905,Low_spent_Medium_value_payments,243.0218766
0x16bdf,CUS_0x45d2,February,Charlesh,48,548-90-9826,Engineer,34053.28,2782.773333,3,6,5,3,"Debt Consolidation Loan, Credit-Builder Loan, and Credit-Builder Loan",1,7,5.81,3,Good,1033.06,36.14007902,32 Years and 2 Months,No,11565,__10000__,High_spent_Medium_value_payments,384.0329135
0xcd2b,CUS_0xbdd9,June,Chiangy,15,491-09-0120,Scientist,31785.1,2410.758333,7,9,27,9,"Personal Loan, Student Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",45,4043,27.75,7,Bad,4399.44,32.49069732,8 Years and 4 Months,Yes,178.7741596,102.054306,Low_spent_Large_value_payments,230.2473678
0x21679,CUS_0x30ab,August,Leika Kiharal,41,#F%$D@*&8,Media_Manager,42079.65,3561.6375,4,7,6,2,"Credit-Builder Loan, and Student Loan",7,14,18.34,5,Standard,1460.57,31.90828429,18 Years and 5 Months,Yes,53.36083741,82.49240641,High_spent_Medium_value_payments,470.3105062
0x20c65,CUS_0x2c7f,August,Ransdellx,36,702-92-8891,Entrepreneur,13701.675,1232.80625,8,6,19,1,Not Specified,7,10_,11.9,9,Standard,1060.4,29.14700779,24 Years and 0 Months,Yes,30748,110.4609268,Low_spent_Medium_value_payments,284.8510436
0x22425,CUS_0xa4e7,April,Lynchj,41,625-58-3829,Musician,17481.785,1736.815417,4,6,5,-100,"Payday Loan, and Home Equity Loan",15,16,5.72,0,Good,1148.28,32.28297219,24 Years and 5 Months,No,18.07981229,115.6117461,Low_spent_Small_value_payments,329.9899833
0x25b08,CUS_0x4c9a,March,Shieldsv,31,#F%$D@*&8,Manager,20758.54,2027.878333,3,9,20,2,"Auto Loan, and Debt Consolidation Loan",27,12,8.63,11,Standard,2104.27,34.09866027,12 Years and 9 Months,Yes,22.55721744,81.38435642,High_spent_Medium_value_payments,348.8462595
0x1c735,CUS_0x2761,August,Koh Guid,50,341-59-0640,Manager,21129.93,1840.8275,3,4,3,4,"Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, and Credit-Builder Loan",14,17_,9.82,9,Standard,611.4,26.60924773,16 Years and 2 Months,No,39.59495091,98.41468704,Low_spent_Large_value_payments,316.073112
0x7152,CUS_0x121b,January,Cheeu,41,162-52-8159,Architect,33209.27,2954.439167,1,6,8,2,"Debt Consolidation Loan, and Not Specified",24,4,11.99,4,Good,743.65_,39.49417777,16 Years and 10 Months,No,54.26316332,112.0695986,Low_spent_Medium_value_payments,409.1111547
0x7230,CUS_0x102d,July,Neil Chatterjeex,31,692-71-7552,Entrepreneur,89064.52,7256.043333,5,3,990,1,Mortgage Loan,6,5,8.37,3,Good,648.36,27.46564078,30 Years and 2 Months,No,37.57275058,552.7788005,Low_spent_Medium_value_payments,415.2527823
0x16ff,CUS_0xa16e,February,Lee Chyenz,41,905-50-7912,Media_Manager,10183.015,1074.584583,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,18,7.97,6,Bad,1672.43,32.38559762,10 Years and 2 Months,NM,37.58807284,92.36195002,Low_spent_Small_value_payments,267.5084355
0x1302a,CUS_0x9976,May,Hetznerd,24,933-45-8852,Lawyer,31182.38,2569.531667,10,7,33,7_,"Auto Loan, Student Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Not Specified, and Personal Loan",35,17,7.87,9,_,2525.66,36.84802726,16 Years and 5 Months,Yes,181.5728344,262.4283118,Low_spent_Small_value_payments,102.9520205
0x232af,CUS_0x1942,June,Jeffsd,28,#F%$D@*&8,Developer,83800.56,7269.38,3,3,5,2,"Not Specified, and Student Loan",5,13,7.41,0,Standard,836.69,33.46324838,20 Years and 7 Months,Yes,117.3508579,426.3579084,High_spent_Small_value_payments,443.2292338
0x1cdd7,CUS_0xa68a,February,Timc,30,722-25-5541,Doctor,76593.92,6402.826667,6,9,27,3,"Home Equity Loan, Payday Loan, and Auto Loan",48,17,0.71,13,Bad,1864.11,24.18837876,17 Years and 3 Months,Yes,96.71243805,401.2389586,!@9#%8,412.33127
0x1ea8,CUS_0x8a0f,July,Pelofskyv,34,419-92-2278,Mechanic,83703.52_,6955.293333,6,9,27,8,"Not Specified, Payday Loan, Home Equity Loan, Auto Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Personal Loan",26,17,34.02,10,Bad,4525.08,38.01860347,10 Years and 10 Months,Yes,363.2373117,258.6665486,Low_spent_Small_value_payments,363.625473
0x1c209,CUS_0x434a,April,Josephinec,39,169-51-0038,Writer,19296.63,1820.0525,7,10,22,9,"Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",60,24,5.96,15,Bad,2530.46,22.98874726,9 Years and 7 Months,Yes,131.6762317,21.54231864,High_spent_Medium_value_payments,278.7866996
0xa839,CUS_0xd46,April,Richards,26,366-52-8814,Entrepreneur,34693.86,2718.155,1,5,3,1_,Credit-Builder Loan,6,4,15.99,7,_,1400.6,25.14530699,27 Years and 10 Months,NM,16.78352528,33.11540534,High_spent_Medium_value_payments,471.9165694
0x1e1ac,CUS_0xa422,March,Lux,39,692-10-4434,Scientist,92067.99,7455.3325,4,4,18,2,"Credit-Builder Loan, and Personal Loan",24,13,13.81,4,Standard,1398.94,28.18943437,26 Years and 3 Months,Yes,152.6516375,121.9037014,!@9#%8,720.9779111
0x2258f,CUS_0x3631,June,Cezaryh,38_,645-88-3253,Mechanic,7895.62,834.9683333,6,6,28,6,"Personal Loan, Student Loan, Auto Loan, Mortgage Loan, Auto Loan, and Personal Loan",22,15,25.42,6,Bad,4717.53,32.74360543,2 Years and 1 Months,Yes,22.96367768,0,High_spent_Medium_value_payments,300.8526974
0xc5d8,CUS_0x75ff,March,Jan Schwartzx,43,817-58-4886,Doctor,60040.5,5258.375,7,9,34,7,"Personal Loan, Credit-Builder Loan, Personal Loan, Personal Loan, Auto Loan, Student Loan, and Home Equity Loan",43,22_,29.37,15,_,3979.41,35.30022869,13 Years and 0 Months,NM,312.9915214,104.3199775,!@9#%8,348.5260011
0x1f23d,CUS_0xbca3,August,Valetkevitchn,46,977-71-5685,Entrepreneur,15335.38,1429.948333,8,6,17,2,"Personal Loan, and Not Specified",49,11,8.22,11,Standard,1988.83,32.11895968,15 Years and 0 Months,Yes,24.63926901,123.8582764,Low_spent_Large_value_payments,264.497288
0x1c517,CUS_0x88e3,June,Katya Wachtelf,20,988-56-5012,_______,60829.8,5207.15,4,5,2,3,"Mortgage Loan, Payday Loan, and Debt Consolidation Loan",9,4,0.64,2,_,445.39,35.03246641,32 Years and 6 Months,No,106.318502,134.1087738,High_spent_Medium_value_payments,530.2877242
0x4336,CUS_0x5999,May,Dayn,36,905-67-0656,Scientist,58537.38,4688.115,7,5,19,4,"Payday Loan, Debt Consolidation Loan, Student Loan, and Home Equity Loan",19,12,11.11,5,Standard,259.63,35.963903,23 Years and 0 Months,No,105.8533062,86.43231869,High_spent_Large_value_payments,516.5258751
0x1a476,CUS_0x751c,May,Jessican,19,220-63-1416,Accountant,177696.92,15090.07667,5,5,9,1,Mortgage Loan,13,9,17.5,7,Good,1182.91,43.10536268,25 Years and 9 Months,No,74.7325903,726.3823321,Low_spent_Small_value_payments,997.8927443
0x15af4,CUS_0xb1f6,March,Ananthalakshmie,39,830-00-3552,Manager,122922.24,10210.52,2,4,10,1,Not Specified,13,7,3.45,3,Good,1424.04,32.09581298,19 Years and 4 Months,No,59.65608314,367.0019349,Low_spent_Small_value_payments,884.393982
0x136ed,CUS_0x8823,August,a Coopert,55_,220-68-1404,Musician,94639.11,7705.5925,3,4,16,3,"Credit-Builder Loan, Payday Loan, and Home Equity Loan",12,14,3.28,0,Standard,680.76,28.22660952,28 Years and 4 Months,No,3494,178.2821962,High_spent_Medium_value_payments,647.6759413
0x96e4,CUS_0x4eb6,July,Leahi,45,930-91-3174,Media_Manager,134563.36,11153.61333,6,7,10,4,"Student Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",30,17,15.62,7,Standard,402.25,26.07881616,17 Years and 8 Months,Yes,356.3315408,421.4859737,High_spent_Medium_value_payments,587.5438188
0x63f9,CUS_0x8112,April,Alisterd,48,254-65-1126,Mechanic,124814.04_,10164.17,1,3,7,2,"Personal Loan, and Student Loan",26,1,6.36,6,Good,660.33,42.87290214,22 Years and 7 Months,No,138.0194334,131.9997823,High_spent_Large_value_payments,986.3977844
0x1f7e3,CUS_0x446c,February,Krauskopfj,43,289-16-4830,Media_Manager,8177.41,803.4508333,7,10,22,7,"Credit-Builder Loan, Student Loan, Not Specified, Not Specified, Credit-Builder Loan, Mortgage Loan, and Mortgage Loan",14,17,17.02,2460,Standard,1370.66,37.35006453,17 Years and 4 Months,Yes,47.5614917,44.36122749,High_spent_Small_value_payments,248.4223641
0x1368a,CUS_0x347b,May,Doug Palmerb,30,812-16-1638,Engineer,17816.79,1517.7325,6,5,31,5,"Personal Loan, Home Equity Loan, Student Loan, Not Specified, and Credit-Builder Loan",16,18,7.44,7,_,1793.04,32.30041451,11 Years and 8 Months,Yes,54.01042941,156.6358171,Low_spent_Medium_value_payments,221.1270035
0x209e6,CUS_0x3aa9,May,Simon Johnsonz,6410,104-05-3078,Journalist,75010.52_,6167.876667,9,8,21,7,"Payday Loan, Mortgage Loan, Personal Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",48,20,9.54,8,Bad,4094.73,38.16913778,10 Years and 8 Months,Yes,401.861687,482.2551688,Low_spent_Small_value_payments,22.67081085
0x16550,CUS_0xbd29,March,Luciana Lopezl,44,393-60-3317,Scientist,15427.215,1253.60125,0,3,8,4,"Mortgage Loan, Auto Loan, Not Specified, and Student Loan",13,4,11.22,4,Good,966.45,33.88864786,31 Years and 9 Months,No,48.81683362,60.09759081,Low_spent_Small_value_payments,306.4457006
