ID,Subtask 1,Subtask 2,Subtask 3,Subtask 4
0x2004,44207,4106,8,109
0x14d80,44207,4106,8,109
0xb49a,44207,4106,8,109
0x220f6,44207,4106,8,109
0xfe0a,44207,4106,8,109
0x1b81c,44207,4106,8,109
0x238ba,44207,4106,8,109
0xabbd,44207,4106,8,109
0x1e264,44207,4106,8,109
0xc0e0,44207,4106,8,109
0x1bb01,44207,4106,8,109
0x21a97,44207,4106,8,109
0x6eb6,44207,4106,8,109
0xd192,44207,4106,8,109
0x4a6f,44207,4106,8,109
0x4c06,44207,4106,8,109
0x18e6d,44207,4106,8,109
0xdcbb,44207,4106,8,109
0x10399,44207,4106,8,109
0x1af19,44207,4106,8,109
0x1ea14,44207,4106,8,109
0x13693,44207,4106,8,109
0x5d38,44207,4106,8,109
0x60a8,44207,4106,8,109
0x1fb8a,44207,4106,8,109
0x8f2f,44207,4106,8,109
0xe87e,44207,4106,8,109
0x1f904,44207,4106,8,109
0x1f513,44207,4106,8,109
0x22547,44207,4106,8,109
0x23c41,44207,4106,8,109
0xab1e,44207,4106,8,109
0x1eae1,44207,4106,8,109
0x51a4,44207,4106,8,109
0x1c7cc,44207,4106,8,109
0x203fd,44207,4106,8,109
0x784e,44207,4106,8,109
0x5b7d,44207,4106,8,109
0x3c3a,44207,4106,8,109
0x18d05,44207,4106,8,109
0xa879,44207,4106,8,109
0xb76b,44207,4106,8,109
0x20a39,44207,4106,8,109
0x224cd,44207,4106,8,109
0xa8a9,44207,4106,8,109
0x1d4f1,44207,4106,8,109
0x159ee,44207,4106,8,109
0x1ba62,44207,4106,8,109
0x1b768,44207,4106,8,109
0x167c5,44207,4106,8,109
0x419a,44207,4106,8,109
0xc98e,44207,4106,8,109
0x15369,44207,4106,8,109
0x196af,44207,4106,8,109
0x9673,44207,4106,8,109
0x24985,44207,4106,8,109
0x1d5b8,44207,4106,8,109
0x15769,44207,4106,8,109
0x2243c,44207,4106,8,109
0xd37f,44207,4106,8,109
0x16ea3,44207,4106,8,109
0x150f8,44207,4106,8,109
0x16243,44207,4106,8,109
0xfb25,44207,4106,8,109
0x1dfd9,44207,4106,8,109
0x8d54,44207,4106,8,109
0x1ea73,44207,4106,8,109
0x199d0,44207,4106,8,109
0x1f2b5,44207,4106,8,109
0x2435e,44207,4106,8,109
0x4ba9,44207,4106,8,109
0x3e9a,44207,4106,8,109
0x1b050,44207,4106,8,109
0xc2ca,44207,4106,8,109
0x72fc,44207,4106,8,109
0x10068,44207,4106,8,109
0x242c0,44207,4106,8,109
0x22d0f,44207,4106,8,109
0x1e45c,44207,4106,8,109
0x10942,44207,4106,8,109
0x1d5f7,44207,4106,8,109
0x1ebdd,44207,4106,8,109
0x9129,44207,4106,8,109
0x1272d,44207,4106,8,109
0xa2fa,44207,4106,8,109
0x159a9,44207,4106,8,109
0x20832,44207,4106,8,109
0xf4a0,44207,4106,8,109
0x18c2b,44207,4106,8,109
0x1eefe,44207,4106,8,109
0xd0c9,44207,4106,8,109
0x2162f,44207,4106,8,109
0x14b15,44207,4106,8,109
0xa5a3,44207,4106,8,109
0x5588,44207,4106,8,109
0x1c19f,44207,4106,8,109
0x42bc,44207,4106,8,109
0x258d,44207,4106,8,109
0xd126,44207,4106,8,109
0x14ad8,44207,4106,8,109
0x3e22,44207,4106,8,109
0x161e4,44207,4106,8,109
0x1c779,44207,4106,8,109
0x1934c,44207,4106,8,109
0x12f19,44207,4106,8,109
0x1454d,44207,4106,8,109
0x206f5,44207,4106,8,109
0x23e7f,44207,4106,8,109
0x10afc,44207,4106,8,109
0x1f27,44207,4106,8,109
0x165bc,44207,4106,8,109
0x18b84,44207,4106,8,109
0x2349d,44207,4106,8,109
0x3c5d,44207,4106,8,109
0x16e77,44207,4106,8,109
0xe39f,44207,4106,8,109
0x4ea8,44207,4106,8,109
0x1b1a2,44207,4106,8,109
0x1d989,44207,4106,8,109
0x1d4bb,44207,4106,8,109
0x181b7,44207,4106,8,109
0x2093,44207,4106,8,109
0x125a0,44207,4106,8,109
0xaf56,44207,4106,8,109
0x1bb3f,44207,4106,8,109
0xeb5b,44207,4106,8,109
0x22576,44207,4106,8,109
0x7674,44207,4106,8,109
0xe51b,44207,4106,8,109
0x1ed65,44207,4106,8,109
0x24505,44207,4106,8,109
0x491f,44207,4106,8,109
0x1bb3b,44207,4106,8,109
0x7a8f,44207,4106,8,109
0x353b,44207,4106,8,109
0xd242,44207,4106,8,109
0x20b93,44207,4106,8,109
0x560b,44207,4106,8,109
0x1ab99,44207,4106,8,109
0xe142,44207,4106,8,109
0x2468b,44207,4106,8,109
0x1e74e,44207,4106,8,109
0x12435,44207,4106,8,109
0x25969,44207,4106,8,109
0x16acc,44207,4106,8,109
0x184e8,44207,4106,8,109
0x1a3c3,44207,4106,8,109
0x2586,44207,4106,8,109
0x12ca4,44207,4106,8,109
0x97e7,44207,4106,8,109
0xb4d4,44207,4106,8,109
0x24570,44207,4106,8,109
0x248dc,44207,4106,8,109
0xe0e9,44207,4106,8,109
0xae66,44207,4106,8,109
0x1d36a,44207,4106,8,109
0x16524,44207,4106,8,109
0x12ee9,44207,4106,8,109
0x2e7c,44207,4106,8,109
0x2159b,44207,4106,8,109
0x2812,44207,4106,8,109
0x19d64,44207,4106,8,109
0x22c26,44207,4106,8,109
0x13eee,44207,4106,8,109
0x10a02,44207,4106,8,109
0x23b70,44207,4106,8,109
0x6741,44207,4106,8,109
0x2503f,44207,4106,8,109
0x232b9,44207,4106,8,109
